id,sales
3008576,22.395484185478523
3008577,1.8015048183055362
3008578,0.013139264586611172
3008579,1.8993559078117037
3008580,1561.4263468056279
3008581,0.0
3008582,289.71206571670274
3008583,4.644079409029284
3008584,352.3502421200896
3008585,449.8242372770836
3008586,116.84951065406183
3008587,84.40078676264389
3008588,44.03173875149248
3008589,1504.6706441097863
3008590,18.574672427718728
3008591,1.2027923067706476
3008592,4.504743854549902
3008593,9.839296152079296
3008594,0.4659023125101543
3008595,86.2335820553831
3008596,0.0
3008597,11.070852996424234
3008598,2.7459119137266748
3008599,94.27357315942564
3008600,6.188735883943118
3008601,154.50679301369595
3008602,82.39086583049651
3008603,3.0083778964472634
3008604,4.357046762252258
3008605,141.7974596499209
3008606,28.21964251047812
3008607,1033.6618061702075
3008608,4.427878145832474
3008609,3.2752841556586034
3008610,4.686843243803011
3008611,0.0
3008612,0.2037561468996145
3008613,1121.7676697468057
3008614,0.0
3008615,263.5929521988682
3008616,5.337735514130531
3008617,544.3854552929362
3008618,368.05345275432927
3008619,111.12480911999491
3008620,49.52161270118119
3008621,44.08872330059886
3008622,1910.8500351468413
3008623,14.508545691200062
3008624,1.3318516846597923
3008625,14.140108674090284
3008626,14.048445372283506
3008627,0.5273943383219636
3008628,113.97347438086436
3008629,0.0
3008630,4.892570293668263
3008631,1.484293024834077
3008632,20.552291318883025
3008633,0.7146175964437272
3008634,335.4158282327059
3008635,143.72366053251523
3008636,3.7963220912627484
3008637,2.150772674571248
3008638,180.09735919267737
3008639,29.801999884834363
3008640,730.2607749095165
3008641,2.4349237459705133
3008642,2.5119353666580913
3008643,10.480934141101686
3008644,0.11539321761511663
3008645,3.4849183985634697
3008646,5118.088712751677
3008647,0.3743770455058424
3008648,899.7055326465063
3008649,18.98982447152053
3008650,1247.4698950696106
3008651,1496.9723284607624
3008652,409.8620831687943
3008653,348.1595521872907
3008654,202.91142775067988
3008655,5488.107532202469
3008656,39.42186155660576
3008657,4.329166886835394
3008658,24.597502796309794
3008659,39.25210768413607
3008660,0.3957148253785592
3008661,341.89052395624157
3008662,17.611539295868678
3008663,40.1628784473654
3008664,12.01405613558985
3008665,182.07214681722115
3008666,7.05487992414244
3008667,363.45501410494523
3008668,358.5473889838688
3008669,13.752607249965626
3008670,14.532921979344959
3008671,509.9855949563888
3008672,99.72704914341026
3008673,3499.584215811777
3008674,3.252095903387779
3008675,21.052551023067956
3008676,10.582438426523222
3008677,0.0
3008678,5.050276346360695
3008679,5291.278700920179
3008680,0.0
3008681,1043.3231906004485
3008682,16.856244041915385
3008683,1867.9045552106738
3008684,1486.6232495104803
3008685,574.5083241292715
3008686,397.33694439750565
3008687,92.21057598658105
3008688,7187.954456408713
3008689,21.289490291306183
3008690,2.0535831118499797
3008691,50.036960223317564
3008692,28.357048550244684
3008693,1.1231868085414423
3008694,437.4314806519139
3008695,0.0
3008696,6.562503617953085
3008697,7.694110376968256
3008698,56.45754256201579
3008699,2.573268699251642
3008700,248.87199261424286
3008701,465.6456165078373
3008702,9.325085437221277
3008703,9.594181798557125
3008704,339.4215170151471
3008705,99.27606521610223
3008706,2220.6129693091307
3008707,10.124486724313488
3008708,1.1326385318322498
3008709,8.733034844478007
3008710,0.0
3008711,3.9563923881442706
3008712,4252.24019174428
3008713,0.0
3008714,945.2406865538642
3008715,12.352192844943646
3008716,1362.7923629906206
3008717,1142.2236545461162
3008718,383.18615205376835
3008719,288.7222437225448
3008720,86.13135458178299
3008721,5176.212201501676
3008722,26.625370733187978
3008723,2.1912944316088754
3008724,32.229075135518286
3008725,24.83248346333028
3008726,0.5868819339668712
3008727,355.7721540330531
3008728,0.0
3008729,7.091441429242576
3008730,9.258102040316386
3008731,92.72342337560869
3008732,2.262124942403308
3008733,148.9169599011018
3008734,368.11898140057525
3008735,7.432826885343617
3008736,4.658909717400879
3008737,269.8886526951111
3008738,83.80377673909668
3008739,1594.0174697514576
3008740,7.398778640014342
3008741,7.47445155210583
3008742,15.874241014035153
3008743,1.9013639028866522
3008744,24.639155535184265
3008745,12521.245545679507
3008746,0.0
3008747,1594.8072177841025
3008748,34.69260954471368
3008749,2470.1287680004307
3008750,2925.088278684084
3008751,517.1851127241229
3008752,689.1464956497688
3008753,456.4940197278628
3008754,10342.625020281632
3008755,128.2172080380882
3008756,3.599833030090411
3008757,66.41668003184603
3008758,67.60617026976522
3008759,1.6552863004813785
3008760,725.2779825558013
3008761,69.39043675689581
3008762,68.47984725242597
3008763,26.32213847201733
3008764,210.25191722929836
3008765,36.447121955948276
3008766,885.9962518707838
3008767,767.4088252345526
3008768,25.355271644881046
3008769,33.27122044594884
3008770,1450.1873587546702
3008771,289.1495702095922
3008772,9438.83898141884
3008773,3.2486703415844245
3008774,107.79869314572606
3008775,3.019486944287329
3008776,0.3004902468917295
3008777,1.3398769403329556
3008778,1598.3967774009677
3008779,0.0
3008780,190.9014828616995
3008781,4.600916129825875
3008782,674.6502147763888
3008783,320.6112545001358
3008784,131.49996010374952
3008785,162.15398446980726
3008786,53.284417609155916
3008787,2264.666463653501
3008788,8.90010994789513
3008789,0.35084266006162357
3008790,11.035290305549507
3008791,10.243687453905753
3008792,0.4793262998454994
3008793,162.2999011341811
3008794,0.5801938368786788
3008795,0.0
3008796,5.691079746015426
3008797,47.23148832875998
3008798,1.1715316064435006
3008799,58.60707245069719
3008800,115.26805187481939
3008801,1.5291109587016563
3008802,5.2648921859603215
3008803,111.83887290404967
3008804,17.356402230328666
3008805,560.969476048344
3008806,1.995140837064835
3008807,5.259488658624968
3008808,11.50229105176494
3008809,0.17455536890815515
3008810,5.003557151647112
3008811,4083.4708088077896
3008812,0.0
3008813,684.4758907786737
3008814,10.234018765275131
3008815,1731.370625837233
3008816,986.4582394044664
3008817,335.53152024933195
3008818,343.49335942871244
3008819,85.39405399181273
3008820,5974.3109339503735
3008821,17.98431248526662
3008822,0.5835334630817784
3008823,28.142338939743382
3008824,24.65301647040522
3008825,0.9826483583912076
3008826,402.82736969369023
3008827,2.982659259659453
3008828,2.0410972653808432
3008829,14.627423496983477
3008830,10.292806895336824
3008831,2.7871170389857713
3008832,446.8399855714556
3008833,407.7218722755661
3008834,4.792847590658652
3008835,11.767716525276258
3008836,163.14948828446308
3008837,81.57175704650265
3008838,1615.5200209706593
3008839,7.0076186811511345
3008840,6.694159039352816
3008841,2.101767245559002
3008842,0.0232945430529257
3008843,0.9022735164389077
3008844,892.2024069768894
3008845,0.0
3008846,158.3916058527816
3008847,3.4546009036762877
3008848,953.8127609844383
3008849,237.33093782025594
3008850,106.03788245974569
3008851,156.74403814886952
3008852,20.156829474586353
3008853,1357.4442657492916
3008854,4.431716752790219
3008855,0.3618990465830062
3008856,9.306235010280142
3008857,3.8575423223073613
3008858,0.11370899575523802
3008859,109.68807202070823
3008860,0.0
3008861,0.0
3008862,0.3592448327047988
3008863,17.086071192196215
3008864,0.3897003165270843
3008865,76.0820696062091
3008866,70.0612556088713
3008867,1.201351478767243
3008868,1.588700759007056
3008869,61.31288730587517
3008870,12.72628311779136
3008871,270.0650117238429
3008872,2.9323955888407225
3008873,2.179072961223011
3008874,11.53969745196447
3008875,0.0
3008876,4.367538932047266
3008877,2520.4722846316386
3008878,0.0
3008879,305.937323843725
3008880,13.774865369559661
3008881,1179.7129665668706
3008882,540.2125703049371
3008883,211.9189692874233
3008884,162.69403124841483
3008885,38.53339332404301
3008886,3383.833583585307
3008887,6.612281426697927
3008888,1.169133811133134
3008889,23.16950500884877
3008890,18.637395232639694
3008891,0.5069498024402029
3008892,274.9832936383698
3008893,0.0
3008894,0.0
3008895,17.856085339953808
3008896,0.0
3008897,2.5075080251887853
3008898,315.12029391439586
3008899,258.0934381254241
3008900,3.9178255076582045
3008901,8.113945497826881
3008902,266.165554977848
3008903,33.054943970618986
3008904,1399.4410098765127
3008905,6.485681393419448
3008906,1.7617434110556063
3008907,3.1665018916773944
3008908,0.24852363550253828
3008909,2.3938633379433467
3008910,2628.9647121323083
3008911,0.0
3008912,674.9113374014989
3008913,4.621036108347158
3008914,856.9075598660181
3008915,835.159928762291
3008916,228.21800240633482
3008917,118.36846964480638
3008918,66.6988327810072
3008919,4111.026300551319
3008920,8.562052171578943
3008921,4.745847675344681
3008922,0.0
3008923,43.23579112668114
3008924,0.04077972218571307
3008925,227.58499755857045
3008926,5.980853925738463
3008927,0.0
3008928,5.374745074292268
3008929,14.377045602814784
3008930,2.658188139283206
3008931,164.529151467185
3008932,247.67316003191053
3008933,6.119532208689953
3008934,6.866391982792074
3008935,145.87141429664848
3008936,35.502686199170896
3008937,636.4483495380582
3008938,7.528817952616922
3008939,4.210338544674628
3008940,5.886348435189628
3008941,0.0039397649225998265
3008942,0.5105727317005795
3008943,1425.796510005164
3008944,0.0
3008945,126.56443174106198
3008946,2.8204394840549685
3008947,516.319506398631
3008948,221.204165119573
3008949,91.88010533021591
3008950,165.05123625291907
3008951,58.192442639155594
3008952,1910.2764976704182
3008953,7.938946276522647
3008954,0.06708866511209985
3008955,12.931287901463502
3008956,10.569642047580734
3008957,0.4691751142030424
3008958,104.54190705551187
3008959,0.0
3008960,0.0
3008961,1.0839867069678621
3008962,78.4822059312841
3008963,0.8367216751265543
3008964,213.8360924462732
3008965,93.53758016046052
3008966,0.8124827670343265
3008967,1.7152279681727454
3008968,55.54362665562522
3008969,17.884999785549596
3008970,396.45484096978936
3008971,2.096998545049665
3008972,1.4218806668397435
3008973,5.598046362050583
3008974,0.06865919600988887
3008975,2.5540824418533674
3008976,3342.476946259213
3008977,0.0
3008978,538.5230277220352
3008979,10.26975319381652
3008980,935.6274842075561
3008981,723.9414698826306
3008982,236.43668028205437
3008983,145.2919400191746
3008984,83.03202072728696
3008985,4069.856107231028
3008986,8.710717646583507
3008987,0.6238847205956827
3008988,18.500323578267146
3008989,13.095775946730965
3008990,0.40153212575484865
3008991,224.19323406909177
3008992,0.0
3008993,28.7947052312979
3008994,2.717333149236196
3008995,50.35560351858095
3008996,1.2058997624067769
3008997,189.0567366677717
3008998,230.50430882599468
3008999,2.814970788511719
3009000,3.294814820720601
3009001,118.60762192471086
3009002,52.32136477975747
3009003,1281.7047776113343
3009004,0.0
3009005,1.209965937188331
3009006,4.993572381286063
3009007,0.0
3009008,6.9920901868103815
3009009,2874.6858679264437
3009010,0.1237534397545519
3009011,477.754508907558
3009012,5.403171165027495
3009013,838.4991768557088
3009014,797.1821703430522
3009015,137.8015299420443
3009016,135.4163611936881
3009017,95.33756236192255
3009018,3251.0211847815185
3009019,55.98753377787161
3009020,1.0364289933203552
3009021,22.546634356601214
3009022,26.492662099914458
3009023,0.3773184785764834
3009024,229.22412509939153
3009025,29.694352176562358
3009026,15.566848763489988
3009027,2.269392971168913
3009028,59.365721929776
3009029,9.829198453124652
3009030,171.4345711142644
3009031,260.99347044538405
3009032,11.2284495893028
3009033,16.151995489964783
3009034,229.71925347585994
3009035,37.65299073502804
3009036,2064.609843210542
3009037,0.03042675712769127
3009038,10.625451633953109
3009039,8.795785507217147
3009040,0.0
3009041,9.288730163164066
3009042,4183.599281211911
3009043,0.0
3009044,611.5049533805294
3009045,15.51723506309351
3009046,1442.295675986961
3009047,1055.673029441234
3009048,192.34731235885332
3009049,151.06317967978165
3009050,118.00510192898206
3009051,4824.442294056643
3009052,29.104506407958294
3009053,1.8675747987890252
3009054,40.381259807169926
3009055,98.54016094987996
3009056,0.2515691014410452
3009057,465.64850566314476
3009058,38.178015302413975
3009059,13.42979735601634
3009060,11.872025659235513
3009061,124.390437803059
3009062,15.172405252144975
3009063,151.8093292735735
3009064,520.6132696663867
3009065,9.46014859415068
3009066,16.282792673161055
3009067,143.42631323547468
3009068,80.2340556277916
3009069,2307.5746978641705
3009070,0.8517027610075334
3009071,20.47673078958043
3009072,12.163239914540611
3009073,0.7851019043513644
3009074,5.455460419440139
3009075,4751.1516690229355
3009076,0.0
3009077,965.1627251183997
3009078,11.567773200838023
3009079,1981.0963392999772
3009080,918.7093642204675
3009081,270.14900527412556
3009082,405.96162517450745
3009083,79.82594578723715
3009084,6292.5091955172375
3009085,47.74497781112985
3009086,3.28909363502263
3009087,28.05742150629612
3009088,26.080345709780964
3009089,0.23110998133671073
3009090,446.35472755344057
3009091,12.284013372507156
3009092,17.02458175403032
3009093,9.081189995116077
3009094,68.18182740876239
3009095,7.187301413851371
3009096,195.48833329869575
3009097,396.7052615859346
3009098,10.08942983578564
3009099,12.69689977376189
3009100,278.9472176088268
3009101,63.23146075088288
3009102,2027.6505063958036
3009103,5.570911688415864
3009104,21.681882670217014
3009105,5.9226905232851275
3009106,0.055076884130967375
3009107,7.51901686420055
3009108,4054.861199737618
3009109,0.0
3009110,543.0100250776676
3009111,7.33507751418148
3009112,1026.1955309389018
3009113,1184.2881422348626
3009114,295.04613110696056
3009115,232.07829506513693
3009116,130.83756752789392
3009117,4818.2808016157405
3009118,37.85827162481352
3009119,2.5430682706087837
3009120,17.89242757544625
3009121,12.96327893528642
3009122,0.5416316926705556
3009123,359.4598097690618
3009124,40.88942111329665
3009125,24.27808249519688
3009126,1.7628249368852682
3009127,80.37606716435343
3009128,9.748641216990318
3009129,454.22230822202323
3009130,328.94612771501033
3009131,11.569834752981846
3009132,16.440033753381975
3009133,536.7012573649597
3009134,48.512713523959164
3009135,3259.374824851064
3009136,0.0
3009137,36.97715471806249
3009138,3.591291371288215
3009139,0.19366388974803703
3009140,2.8954220089507636
3009141,4413.569596959242
3009142,0.0
3009143,442.97888079080997
3009144,7.54524645335035
3009145,2064.149289191897
3009146,671.8962825482413
3009147,285.6006254574271
3009148,170.04710003509805
3009149,50.421017522963716
3009150,5787.603609030532
3009151,13.487317911616296
3009152,2.5844726271612157
3009153,28.1775787204997
3009154,29.010234248722323
3009155,0.14750381226969023
3009156,377.7425491175331
3009157,0.0
3009158,0.12562595799824297
3009159,9.939917831608424
3009160,7.979207909866844
3009161,3.0439266273602392
3009162,157.96793898867654
3009163,250.88360832552405
3009164,4.9665107325804465
3009165,9.147709291186871
3009166,174.1312628933054
3009167,55.2469281503719
3009168,1167.4907084202846
3009169,2.4151911507982735
3009170,5.305356177559715
3009171,10.561395948615882
3009172,0.08507928889713189
3009173,12.591337988389762
3009174,4393.082125231517
3009175,0.0
3009176,710.9998656264698
3009177,10.717765874566712
3009178,1693.3314823506823
3009179,1054.845031047527
3009180,337.4875735176968
3009181,210.3907142429954
3009182,150.00854044300925
3009183,4955.001167446756
3009184,54.41130304473559
3009185,2.214440573040241
3009186,32.59656994119041
3009187,47.35287162866156
3009188,0.4530858428345804
3009189,389.28707148878317
3009190,41.10264494995217
3009191,16.931972687051292
3009192,11.700236127752314
3009193,108.52626765947686
3009194,16.851512668908658
3009195,284.02063350897254
3009196,506.4677014421224
3009197,17.43548527565766
3009198,13.407876974073492
3009199,254.09525637461994
3009200,63.86202203991318
3009201,2762.141768751898
3009202,0.0
3009203,10.600388816086964
3009204,5.539426229043228
3009205,0.16495601428019643
3009206,7.09671081772147
3009207,3724.3137170476566
3009208,0.0
3009209,592.2808131359832
3009210,11.898873128348523
3009211,972.6281714746397
3009212,1046.8702308017203
3009213,214.51629975284933
3009214,188.27884504417443
3009215,123.06141082328791
3009216,4022.556982805826
3009217,44.886093785285716
3009218,1.6103511592460114
3009219,27.879142157780716
3009220,22.16689580120632
3009221,0.5504029829830203
3009222,295.10678742925575
3009223,36.31793864446635
3009224,32.918683616762706
3009225,7.644784134707496
3009226,48.97334372926243
3009227,13.08140885455855
3009228,263.3100873610144
3009229,306.00028009574305
3009230,10.709715805779261
3009231,14.710993314921645
3009232,252.75395512193217
3009233,52.804785272556806
3009234,2870.9957050253984
3009235,0.027465689340110615
3009236,21.419518815398142
3009237,5.3188969572425195
3009238,0.0
3009239,3.5429216459654502
3009240,5776.777995134839
3009241,0.0
3009242,722.862630657767
3009243,20.781918058496213
3009244,1364.938340435378
3009245,924.8005103138299
3009246,301.48550681336826
3009247,256.8654565188421
3009248,70.35455354657077
3009249,5697.909040294164
3009250,14.40216441068667
3009251,0.17862639514585538
3009252,9.258293372748174
3009253,20.540482147136323
3009254,0.16593540168717344
3009255,292.91504029478324
3009256,0.0
3009257,7.542083152312737
3009258,1.1717276219866848
3009259,51.14287965507851
3009260,3.370600420273679
3009261,235.44361846459478
3009262,327.8846297953159
3009263,4.217488882346438
3009264,2.8713838781274355
3009265,287.70332990698444
3009266,131.3682967581551
3009267,1414.9808583449965
3009268,11.29202651154754
3009269,1.5755884472886088
3009270,21.979685154481107
3009271,0.0
3009272,25.44514337315375
3009273,14980.59257705574
3009274,0.0
3009275,2320.086132408966
3009276,21.03207055302354
3009277,3248.646676593141
3009278,3651.0107353741682
3009279,823.6797773185258
3009280,961.8663043624647
3009281,514.7828391408316
3009282,13929.70938440899
3009283,120.53460845308935
3009284,5.892555639031951
3009285,113.49443721975356
3009286,162.5666403873641
3009287,2.1938218566973346
3009288,1094.4721749238386
3009289,47.023308440959944
3009290,28.982934292110883
3009291,20.17745066752853
3009292,315.09906339872424
3009293,31.77014545345448
3009294,1155.554116651749
3009295,915.2288773529351
3009296,67.92999751242849
3009297,50.4467985398282
3009298,1596.2711750121582
3009299,322.36583057738517
3009300,12189.27516599749
3009301,102.14138789829676
3009302,120.07856734276076
3009303,21.84140551140506
3009304,0.0
3009305,21.572001339530576
3009306,14779.88813235442
3009307,0.0
3009308,1779.3508768131483
3009309,25.669532238053563
3009310,3606.2844820607174
3009311,3410.9712820725763
3009312,1073.6907956780076
3009313,609.3226472156144
3009314,431.04947248494005
3009315,15334.1421508608
3009316,198.12883115410145
3009317,3.1196798130113526
3009318,53.59515857913095
3009319,132.57374535910336
3009320,1.1453537281754076
3009321,1051.674599465606
3009322,55.16326821942343
3009323,44.92162592169498
3009324,7.101528823433633
3009325,182.56133295186098
3009326,25.289306059532212
3009327,1460.7362300458935
3009328,1099.1468074800953
3009329,43.22868178931109
3009330,47.67868936013452
3009331,1741.9506086187375
3009332,289.44217328703
3009333,8676.805269540177
3009334,186.10581795256394
3009335,132.32182349015937
3009336,18.101073620439546
3009337,0.0
3009338,28.214139065698927
3009339,10844.029612373246
3009340,0.1909966675548733
3009341,1537.0333377922277
3009342,17.508088270064437
3009343,3802.771274585113
3009344,2550.3471191815365
3009345,1214.028185244732
3009346,282.8026254471945
3009347,349.61406694795613
3009348,14976.59943334292
3009349,62.577426859094494
3009350,4.437427615422429
3009351,50.87081060042658
3009352,50.93370329828841
3009353,1.073854841388472
3009354,1016.5430190826796
3009355,65.4216328208182
3009356,32.25985990176756
3009357,10.066379915279818
3009358,106.85289963936674
3009359,14.591215006714092
3009360,1234.8912701488164
3009361,1235.5828270823606
3009362,41.38733290412979
3009363,74.48772279640427
3009364,1290.5570317926304
3009365,175.01519508151972
3009366,4365.294821259206
3009367,117.96168155695828
3009368,79.73375202165222
3009369,22.27944417437307
3009370,0.0
3009371,28.8961270127947
3009372,14915.194608280022
3009373,0.0
3009374,1680.0904280348052
3009375,23.482772549579593
3009376,3321.910258543417
3009377,3311.844459086251
3009378,1014.9240222574963
3009379,576.7153740406737
3009380,364.29575205733454
3009381,14440.991427479605
3009382,80.30185072912032
3009383,4.20810123543865
3009384,56.049834686278345
3009385,132.06733588395386
3009386,2.953426116953432
3009387,985.5222319707763
3009388,64.695575957845
3009389,37.13052606960288
3009390,8.049239447653704
3009391,165.5582969885107
3009392,20.316590975455032
3009393,1098.034015435492
3009394,1100.0977901119838
3009395,45.91768248167788
3009396,48.73080000666477
3009397,1605.1776441596705
3009398,273.00070192625014
3009399,7957.206166291343
3009400,136.93815979696578
3009401,100.91426922535238
3009402,20.873812215867645
3009403,0.0
3009404,29.01339189495566
3009405,8877.158224477964
3009406,0.10480440554384113
3009407,1393.029068622043
3009408,17.66645313895343
3009409,3209.53541167679
3009410,2241.850876535661
3009411,1028.8409505157733
3009412,241.51508466631108
3009413,284.88969285109255
3009414,12675.09897638404
3009415,80.07910542093781
3009416,1.2974258670472503
3009417,40.18789526884825
3009418,86.25292214196564
3009419,1.31862226547485
3009420,933.1514465643417
3009421,50.25972226752254
3009422,18.50337463566015
3009423,5.7237567372150915
3009424,99.65744228350876
3009425,10.861897180774587
3009426,1191.7155373544176
3009427,1148.7682686993403
3009428,34.155365430233154
3009429,38.46121858734709
3009430,1322.342283277266
3009431,144.35776548446947
3009432,3288.9900420069685
3009433,101.78342914086109
3009434,34.80515538351985
3009435,13.315514202577491
3009436,0.0
3009437,18.303450030077986
3009438,9904.495428792832
3009439,0.0
3009440,1428.0101625076131
3009441,23.843620715647596
3009442,2265.199317119761
3009443,2845.544971374323
3009444,588.6404301372743
3009445,628.7789848106871
3009446,415.1080988882601
3009447,9935.117316318203
3009448,87.11747955046295
3009449,2.296895818766342
3009450,46.27949226621234
3009451,71.1366360528393
3009452,1.962745117061205
3009453,678.6464892555365
3009454,31.504411537362685
3009455,30.67048440073895
3009456,12.76972315743039
3009457,206.24315287094126
3009458,22.337233770095896
3009459,923.6128732802173
3009460,704.3356164904947
3009461,28.938374349109548
3009462,47.85126549836635
3009463,1225.4101903103601
3009464,243.27153506845357
3009465,9024.927461460218
3009466,79.6553049212948
3009467,85.41082442411816
3009468,8.03674168649085
3009469,0.18294064859506506
3009470,5.963915902603073
3009471,2442.523538644085
3009472,0.0
3009473,385.98340017264553
3009474,19.672916145306637
3009475,1059.393654033391
3009476,636.3905437942464
3009477,250.69102646352877
3009478,114.94409485963375
3009479,89.59553958026981
3009480,3257.773522630146
3009481,52.73912417352928
3009482,1.8468464835640785
3009483,31.43379920841603
3009484,24.91599337558085
3009485,0.8758167801982063
3009486,279.8389099043207
3009487,23.448885733215292
3009488,5.242907005989261
3009489,14.441500013028232
3009490,37.545542780023176
3009491,8.664288779979275
3009492,284.3084382605454
3009493,280.1239047542551
3009494,5.106730744858369
3009495,10.732058114283102
3009496,252.67193235911407
3009497,44.50839228045476
3009498,1709.4140292976851
3009499,2.1759638526444034
3009500,11.198553701732221
3009501,14.514205239672991
3009502,0.0
3009503,16.71647654621396
3009504,6928.6144106869115
3009505,0.0
3009506,741.9043563014404
3009507,28.971365575114373
3009508,2247.5654032367293
3009509,1662.0316492981199
3009510,648.9016124883418
3009511,169.21408683692064
3009512,154.63522463235205
3009513,8655.027212859473
3009514,133.28738248149315
3009515,2.8862087376527636
3009516,43.91603039063779
3009517,81.17984632530322
3009518,1.3403092584016363
3009519,655.021573496613
3009520,36.72298923383092
3009521,3.9479330974158144
3009522,6.877221509680097
3009523,87.28134514414008
3009524,14.009357239896993
3009525,612.196856456742
3009526,755.5026583977806
3009527,20.11618231959008
3009528,34.953812890649566
3009529,532.5159147889706
3009530,78.43693909320164
3009531,2813.8369588973806
3009532,97.2669723302201
3009533,24.072474237071976
3009534,10.441954886436013
3009535,0.0
3009536,6.297098351052001
3009537,6027.661989600323
3009538,0.0
3009539,1095.774530131464
3009540,7.685741659650789
3009541,1795.4312137211991
3009542,2024.299356423149
3009543,318.95582719572974
3009544,427.3392473724968
3009545,294.8372280723604
3009546,6275.723865188483
3009547,54.50803091349187
3009548,2.0919023706384285
3009549,42.052028860058364
3009550,37.26302984448746
3009551,0.9613189044446888
3009552,440.1436524400463
3009553,7.929735621798932
3009554,44.11998376336156
3009555,9.824339001731328
3009556,120.18057593362118
3009557,15.291801365465377
3009558,670.0408760179602
3009559,430.83284537184824
3009560,27.031265457422585
3009561,17.01274946163393
3009562,750.610245327949
3009563,148.9525342055664
3009564,6065.159670098184
3009565,23.60924867222309
3009566,55.78292682060298
3009567,21.400302721948883
3009568,0.0
3009569,11.691610415090333
3009570,6465.319790238062
3009571,0.0
3009572,1186.9657174424788
3009573,15.336878182359982
3009574,2363.8017101372893
3009575,1681.8075567513667
3009576,537.3481723366211
3009577,301.3430356019385
3009578,409.60017149298494
3009579,8823.412487066775
3009580,66.42190702379538
3009581,4.413577608373383
3009582,71.0354238704506
3009583,77.93475047915443
3009584,1.362933920106331
3009585,555.2263950641833
3009586,17.249671779002778
3009587,82.8446646228993
3009588,11.826906853573666
3009589,255.3645808795107
3009590,15.050114284702266
3009591,658.6032572381521
3009592,555.9261949980787
3009593,22.115792517436827
3009594,41.181832026411946
3009595,678.7647238378961
3009596,177.09130035339757
3009597,6411.368204066289
3009598,18.60986601715673
3009599,13.433259812302078
3009600,14.930111827467348
3009601,0.17157628159399502
3009602,6.116452831760045
3009603,3302.7749319410605
3009604,0.1450749746634389
3009605,652.2002925382914
3009606,10.179528234577983
3009607,1263.23989305254
3009608,786.8370924920398
3009609,332.80890603867834
3009610,144.4349897702149
3009611,141.17482463511737
3009612,4279.452196236491
3009613,23.281643451692858
3009614,1.5529974000544233
3009615,31.921313026444075
3009616,36.06682348956606
3009617,0.24443281044740456
3009618,282.50692803988136
3009619,8.148678629249519
3009620,8.228525708357555
3009621,8.338627329009688
3009622,92.57044718004182
3009623,6.041358858534893
3009624,372.70335228138737
3009625,323.79005155917287
3009626,8.293611852429006
3009627,11.914058898568973
3009628,284.0956632428324
3009629,69.12803215912507
3009630,2595.269861493184
3009631,1.8012882970400954
3009632,5.018184285342304
3009633,9.229192479530044
3009634,0.0
3009635,2.539879358905657
3009636,5387.878795452446
3009637,0.0
3009638,372.22151610012895
3009639,3.4799378314614735
3009640,1734.1483468466126
3009641,341.5131219568615
3009642,301.8051627835034
3009643,95.1857200830651
3009644,39.73491210253888
3009645,4612.962021844954
3009646,9.155040441050659
3009647,1.1409099728904197
3009648,31.43097772886022
3009649,19.64938594432884
3009650,0.2033710565760984
3009651,350.8304965491738
3009652,0.0
3009653,0.0
3009654,6.28449037957556
3009655,18.76493966717334
3009656,1.730087543175955
3009657,62.646329390631024
3009658,280.2503044201801
3009659,0.0
3009660,2.3249843591393153
3009661,85.6427051501061
3009662,117.48063347301131
3009663,836.5769988937401
3009664,2.710807956909189
3009665,3.3376250898307593
3009666,10.005144689982524
3009667,0.13015183899236502
3009668,10.539681511393386
3009669,5926.0583551747395
3009670,0.0
3009671,765.8668352866472
3009672,13.246344596201258
3009673,1769.145938387203
3009674,1582.3424229780135
3009675,492.4619230589652
3009676,294.0709114036325
3009677,194.7288343007958
3009678,6884.950804254325
3009679,65.88844675080554
3009680,2.454778494151792
3009681,38.772036230535655
3009682,55.91047816651123
3009683,0.17544534473207746
3009684,498.3605676332077
3009685,51.267061788479914
3009686,16.95698309373035
3009687,9.362034252499702
3009688,84.98273022655167
3009689,10.228466016313067
3009690,606.1613530593713
3009691,500.1187870190596
3009692,15.751731794970528
3009693,21.7748171583139
3009694,797.3360540579305
3009695,128.86219791671567
3009696,3676.3469188750064
3009697,0.0
3009698,60.65399654905736
3009699,5.845546763154116
3009700,0.15349618665394224
3009701,4.807744832094037
3009702,4220.719342936386
3009703,0.168805216118552
3009704,665.3070234414671
3009705,14.982522328071408
3009706,894.8902446365538
3009707,1271.4313364544707
3009708,179.5089061000663
3009709,283.1300441924607
3009710,221.68984319084137
3009711,3727.350912694039
3009712,41.20183573736468
3009713,3.5677837749802235
3009714,31.0567244745243
3009715,24.24156403714858
3009716,0.5942602265481416
3009717,233.1327456149008
3009718,25.20089287991006
3009719,35.76597619989359
3009720,8.02073805676851
3009721,146.80239399275428
3009722,13.025265134252939
3009723,412.54087314560877
3009724,234.63300622232234
3009725,8.943944052018077
3009726,14.92780840365133
3009727,570.450238849491
3009728,127.6603319987466
3009729,4665.402319629478
3009730,0.11714250471598239
3009731,37.099428179718416
3009732,5.720354517487521
3009733,0.7364275602643421
3009734,11.95189700400241
3009735,6530.45532566786
3009736,0.0
3009737,1006.6595019866804
3009738,17.74053279328074
3009739,1506.2615969085912
3009740,1916.7813240574294
3009741,389.48374112663964
3009742,478.6675198159086
3009743,181.39810987305066
3009744,6388.550807916699
3009745,51.519450851403434
3009746,5.087453350593525
3009747,41.696846544096054
