id,sales
3008934,11.489475584810481
3008935,148.22187287185682
3008936,33.66479776989907
3008937,1363.5137023702562
3008938,0.0
3008939,4.1508285688260695
3008940,8.013324956106345
3008941,0.15957653628715057
3008942,2.3205344850760277
3008943,2894.8915002698714
3008944,0.05031471796733241
3008945,111.96343534883357
3008946,3.076784623857351
3008947,677.7568223378134
3008948,276.6839261883084
3008949,205.61210265665204
3008950,175.67792005067292
3008951,63.68067293351624
3008952,2191.710562593961
3008953,4.5660885449505155
3008954,0.6011923950363769
3008955,21.957370809547967
3008956,17.30469976691123
3008957,0.4021812036461538
3008958,217.23741239402366
3008959,6.0607634285622805
3008960,1.1530347629200293
3008961,1.41877232474477
3008962,88.95023596133606
3008963,1.518711390503581
3008964,234.61005718450681
3008965,138.68067761103617
3008966,2.5699752686737005
3008967,4.518750575474974
3008968,71.31806089502598
3008969,22.583415691712837
3008970,887.8147531594557
3008971,0.0
3008972,1.1084653368735822
3008973,8.440433655057044
3008974,0.12382562359126965
3008975,4.452833656300024
3008976,4583.238592742987
3008977,0.050314717967330745
3008978,612.6591361928488
3008979,9.588974611296667
3008980,1136.1348007035645
3008981,854.5300435272188
3008982,382.64505723275454
3008983,186.26714548897152
3008984,136.26012343996638
3008985,4478.376969727109
3008986,9.059637270738563
3008987,0.8456667739749248
3008988,46.35531042640348
3008989,26.89870683969546
3008990,0.4424549331987731
3008991,374.96633445174035
3008992,6.072608893757787
3008993,20.272172827223823
3008994,4.587858817447367
3008995,74.41822360963563
3008996,2.2780462909143853
3008997,318.2221999636131
3008998,325.1996505096332
3008999,4.670790495637061
3009000,10.263523669051912
3009001,161.39437746098918
3009002,68.49288949864867
3009003,2257.784145736184
3009004,0.0
3009005,2.261840388525055
3009006,6.5634316642508574
3009007,0.1021757415208392
3009008,7.640103770926383
3009009,4227.110792800229
3009010,0.5130785960008565
3009011,518.4588231213199
3009012,14.492832603324478
3009013,926.9143352130568
3009014,893.0961450383415
3009015,263.64842139500195
3009016,149.00944455104394
3009017,107.5726791180671
3009018,3288.1149499714966
3009019,43.90394228508118
3009020,2.1355901071215246
3009021,50.69427777312757
3009022,38.641198770242156
3009023,0.49740305872422697
3009024,392.4439959421068
3009025,36.9037678541147
3009026,22.670660917752684
3009027,2.3079127382147986
3009028,75.41932336124455
3009029,12.471242194146766
3009030,245.70983892390828
3009031,313.1892797238638
3009032,15.324514517703221
3009033,16.917165568851786
3009034,280.3907565163733
3009035,64.11523458021114
3009036,4031.0169336513495
3009037,0.0
3009038,14.050278878460425
3009039,9.534023189221339
3009040,0.07002504222052375
3009041,9.828421143716714
3009042,3933.657303341185
3009043,0.3505485048273354
3009044,584.5656724489866
3009045,17.79282014614377
3009046,1254.6536875445956
3009047,1007.6732382437026
3009048,251.5000045637036
3009049,124.5938797678595
3009050,126.71155386907452
3009051,4539.33281366615
3009052,26.587987595564233
3009053,1.829979250152789
3009054,52.33116006605202
3009055,46.810690218008396
3009056,0.29454932339595635
3009057,487.496708063154
3009058,39.40592686280978
3009059,16.60764694399906
3009060,6.221227283017142
3009061,76.80287843530769
3009062,13.468977011976149
3009063,203.39971276949626
3009064,512.8370884799093
3009065,10.398128454925333
3009066,15.013587799701364
3009067,181.67965919875473
3009068,105.11241635455964
3009069,3213.386368442754
3009070,0.0
3009071,20.726029591795353
3009072,12.350680693885655
3009073,0.6783608831966249
3009074,7.695626308137061
3009075,5003.473973154154
3009076,0.05031471796733441
3009077,793.7109925252537
3009078,12.20457847440282
3009079,1769.395135272784
3009080,886.5226863722178
3009081,351.8422832859783
3009082,366.3448236171032
3009083,98.88062380501559
3009084,5960.460555087366
3009085,36.08136833625548
3009086,2.2394194723452703
3009087,51.36099342294504
3009088,32.43781329425665
3009089,0.5380727391265249
3009090,511.71404997348225
3009091,15.353240225271273
3009092,14.869995131950066
3009093,6.9278111863010245
3009094,65.30567768056196
3009095,5.819606550634172
3009096,479.9986342270413
3009097,438.19986106904605
3009098,8.469043659161208
3009099,14.997799027386568
3009100,297.77515885893934
3009101,91.6444017892418
3009102,2673.6076989646767
3009103,0.0
3009104,15.991770533154856
3009105,6.423261945228758
3009106,0.08249796165792571
3009107,7.479555353606714
3009108,4467.873365754818
3009109,0.5534540344037765
3009110,549.240058727369
3009111,12.737536897213703
3009112,1054.258666333993
3009113,1181.1444732869668
3009114,330.01423882224105
3009115,222.1522919113522
3009116,148.0935011277512
3009117,4573.768702308068
3009118,22.010137967277288
3009119,1.8409159948536171
3009120,32.89765474755522
3009121,24.905149316024872
3009122,0.5712547503751482
3009123,393.1257750009233
3009124,35.22445761115963
3009125,17.629722377749196
3009126,2.2466830204062314
3009127,69.6581053528951
3009128,9.767439879227831
3009129,397.8083710452592
3009130,350.8253651530853
3009131,11.447978364423706
3009132,14.297857801996328
3009133,603.986873959465
3009134,93.86312718555867
3009135,3615.039419311222
3009136,0.0
3009137,38.73673382092255
3009138,7.297874726928264
3009139,0.6796040717302454
3009140,3.8005075969018263
3009141,5358.491535426501
3009142,0.050314717967331966
3009143,499.2974336762693
3009144,11.159896345150676
3009145,2032.3277160764064
3009146,792.3315964457695
3009147,433.63600835631564
3009148,192.15734905602366
3009149,84.94180303127237
3009150,6060.735390891444
3009151,12.993275507107782
3009152,1.5426552892431264
3009153,47.625346010693406
3009154,39.2245859449085
3009155,0.3391772480554761
3009156,532.7760094596171
3009157,6.0607634285619785
3009158,1.3954896324617803
3009159,12.177855405818534
3009160,54.13430567836348
3009161,3.158314505802213
3009162,179.7678046041174
3009163,434.9844564667228
3009164,4.778588063819163
3009165,12.828876625122106
3009166,199.39696698264436
3009167,65.93702911471073
3009168,1844.3094499463186
3009169,0.0
3009170,5.692317836012242
3009171,8.893059646458331
3009172,0.12027420211205282
3009173,9.169171167079215
3009174,3691.3989258515294
3009175,0.14500104654908486
3009176,733.3382461920205
3009177,15.48107104810787
3009178,1369.3027557548342
3009179,1031.4178242032517
3009180,330.57697288945815
3009181,168.38900820322309
3009182,188.35894578442958
3009183,4504.298888016091
3009184,29.608157512330706
3009185,1.586543664486329
3009186,41.950570732777095
3009187,47.52500664269947
3009188,0.29033204478210495
3009189,386.0754294582409
3009190,24.359797581122415
3009191,20.23367378657898
3009192,7.0341920174731465
3009193,81.67092830995541
3009194,14.411161723760822
3009195,244.7407083144152
3009196,518.9980886826925
3009197,12.880629921182289
3009198,13.485272621575282
3009199,224.48405920581928
3009200,70.20672822325504
3009201,2929.9873117659868
3009202,0.0
3009203,9.547110059874353
3009204,6.677774299240352
3009205,0.07605366157341628
3009206,8.465258384168582
3009207,4143.642406525491
3009208,0.6181638739962516
3009209,601.054584688015
3009210,13.763005269952423
3009211,1084.7240584778142
3009212,1025.0383950271125
3009213,282.4195172343901
3009214,189.9449731110612
3009215,164.29224184469706
3009216,4108.053742328806
3009217,34.92791493497105
3009218,1.547229659636123
3009219,32.833302018289245
3009220,33.70056495669353
3009221,0.47274354506771926
3009222,341.26092086707047
3009223,28.08037500383385
3009224,35.197423566557994
3009225,6.703576040493931
3009226,86.60141403547766
3009227,11.460822305021386
3009228,284.8506930175565
3009229,347.7955550572948
3009230,10.535003304049429
3009231,13.598214236200446
3009232,307.43423458377066
3009233,85.23347164215595
3009234,3495.1748296346836
3009235,0.0
3009236,24.702890886285893
3009237,8.92522677252608
3009238,0.14375676039417967
3009239,3.855026017175656
3009240,5502.443109450904
3009241,0.0503147179673343
3009242,699.2992474843913
3009243,12.135646664701012
3009244,1445.4721780310065
3009245,886.0575839877097
3009246,442.6512185209415
3009247,242.16150136185138
3009248,63.55982669467893
3009249,4832.9976778462515
3009250,6.4928154897694625
3009251,0.6364054811916942
3009252,35.19445435630979
3009253,24.813429839610414
3009254,0.2042027882704672
3009255,368.21831848596565
3009256,6.060763428561279
3009257,4.640108937479755
3009258,3.1784166615452314
3009259,74.20313142363123
3009260,3.8393297601001293
3009261,212.96683420172664
3009262,348.09427619114956
3009263,3.907678534682801
3009264,8.759696562013698
3009265,319.87369334871056
3009266,128.93878263731517
3009267,1582.6967931871027
3009268,0.0
3009269,1.6594412056358063
3009270,19.135772689794965
3009271,0.031566372739552054
3009272,20.432706491976372
3009273,12995.494669216043
3009274,1.0396182050726144
3009275,2204.103153500882
3009276,44.81033307641711
3009277,3105.7655367674483
3009278,3331.0211138965483
3009279,717.402140484998
3009280,875.1804225429939
3009281,568.4561298081895
3009282,13369.18794813326
3009283,82.10207395257399
3009284,4.692102682076355
3009285,169.24550724256412
3009286,150.65681030041202
3009287,1.904474533405978
3009288,923.6294176996031
3009289,45.59168576009076
3009290,23.152659984494456
3009291,21.67653048747156
3009292,299.7771253110996
3009293,29.704611779480288
3009294,1005.8328333016894
3009295,921.809091887189
3009296,48.23648467973785
3009297,55.732899484936944
3009298,1575.318567399191
3009299,374.58321290145716
3009300,13141.518729597195
3009301,529.5761876269912
3009302,114.61518159806552
3009303,19.829680059188252
3009304,0.031566372739555884
3009305,16.48662129462382
3009306,12027.43313063636
3009307,1.1285715623570893
3009308,1586.2049272965523
3009309,48.334191155732505
3009310,3507.1439474694066
3009311,2977.9654655516642
3009312,856.0156440049041
3009313,547.0647262238581
3009314,435.7646339087827
3009315,14281.645152822037
3009316,96.21511078553343
3009317,1.6758396818639583
3009318,104.28698780782692
3009319,121.7024540025655
3009320,1.1023690063312173
3009321,931.5135536148567
3009322,38.51131034493933
3009323,37.46084836538469
3009324,5.201692028993432
3009325,170.75478752290888
3009326,23.64540613763325
3009327,1309.29419688365
3009328,1127.9091795639251
3009329,31.54650625559233
3009330,40.96233670966932
3009331,1707.6835784775287
3009332,357.8638597604794
3009333,8778.06464491972
3009334,631.9209907999445
3009335,120.23299402042626
3009336,17.225348984113708
3009337,0.03156637273954713
3009338,19.198241551722877
3009339,8365.482602302025
3009340,0.42617104791878807
3009341,1310.5239473168426
3009342,28.144051083355855
3009343,3200.075659048854
3009344,2217.1689931590436
3009345,978.4364413380638
3009346,223.89714013276597
3009347,355.8875538558679
3009348,13182.550572877064
3009349,52.59064698423695
3009350,2.1142956799861707
3009351,57.72171921031379
3009352,77.60756731534946
3009353,0.8805959503622552
3009354,932.0729192739187
3009355,46.386256338535674
3009356,22.620369772317293
3009357,5.7368887957195644
3009358,99.06958126218487
3009359,12.835317252840783
3009360,1098.0329148966773
3009361,1178.7888425898307
3009362,30.88402499089662
3009363,37.31820393022757
3009364,1241.129481899403
3009365,205.50947381075053
3009366,4280.97642733549
3009367,425.86940288228146
3009368,80.26588738057437
3009369,18.678031401104953
3009370,0.03156637273954296
3009371,20.359313808323602
3009372,11297.196790746244
3009373,1.1403966645061376
3009374,1543.535399726953
3009375,36.25474706592348
3009376,3058.485578699397
3009377,2833.3221242248655
3009378,806.603478230496
3009379,498.57218892641384
3009380,386.9471170979035
3009381,13234.45813787279
3009382,75.83512962130774
3009383,2.715895847490528
3009384,90.44658735747774
3009385,106.77795923811465
3009386,1.8884085684908687
3009387,937.1556056768517
3009388,45.48486737122041
3009389,28.606495514846845
3009390,6.838774039179139
3009391,162.80116354329118
3009392,19.780936250512408
3009393,1030.9526473861847
3009394,1109.04008125025
3009395,33.05867614777067
3009396,40.926313179825016
3009397,1507.9254732108707
3009398,323.9127615197951
3009399,8186.712642887133
3009400,886.411851490331
3009401,94.70833022122392
3009402,15.56073353622091
3009403,0.031566372739558646
3009404,18.401909780019636
3009405,7026.391641576038
3009406,0.153852332673234
3009407,1246.3288108921583
3009408,27.934419720610947
3009409,3090.1142479158607
3009410,2069.940187439616
3009411,804.5395567113322
3009412,203.85131874352857
3009413,319.1030389031176
3009414,12228.044221720102
3009415,53.28474848583634
3009416,1.3433553325469836
3009417,68.2203088540596
3009418,59.74022303162467
3009419,0.6780985991274483
3009420,856.4546433170934
3009421,39.55725139469356
3009422,13.720623643689507
3009423,2.8986441968668197
3009424,94.76520592427983
3009425,8.725489450022165
3009426,996.5791005768136
3009427,1213.3585247985463
3009428,23.549593282335287
3009429,30.032626936514767
3009430,1290.1279610309189
3009431,179.44174186576407
3009432,3165.823370263815
3009433,561.8768336743354
3009434,41.38018373643874
3009435,15.974256233321237
3009436,0.03156637273956007
3009437,14.075641079203866
3009438,10098.139157756703
3009439,0.8996259783771061
3009440,1412.8785965965785
3009441,44.34526650669997
3009442,2513.3150562101428
3009443,2694.4038706206775
3009444,593.0106123404942
3009445,620.5085354642147
3009446,439.3512682990786
3009447,9769.491483761334
3009448,76.60925083074434
3009449,2.5661395150137185
3009450,89.88308396831732
3009451,65.26417611762824
3009452,1.4106818729365789
3009453,711.3158610413485
3009454,29.12745146583766
3009455,30.96041989381092
3009456,11.806089317987915
3009457,210.7240658739209
3009458,21.931271948474237
3009459,1006.9168119268525
3009460,750.2653387593447
3009461,26.268341567000576
3009462,45.24034488830415
3009463,1220.880818236191
3009464,288.3330262667773
3009465,10727.34668561047
3009466,272.58611034417794
3009467,89.85060733985297
3009468,8.700720651022644
3009469,0.43585935741880544
3009470,8.540959330885336
3009471,3254.0760745333228
3009472,0.4862912229607366
3009473,419.9882707885688
3009474,31.8364484372187
3009475,1062.707022288988
3009476,719.6886030429682
3009477,317.8293523998799
3009478,105.69063752679739
3009479,109.56221309466281
3009480,3413.9205318588656
3009481,25.885777855296528
3009482,1.391376280377234
3009483,43.284048034416784
3009484,46.8466623242024
3009485,0.736670932674723
3009486,355.3849311209738
3009487,23.000650586854036
3009488,7.332182784203925
3009489,9.58243263199469
3009490,58.81086316832782
3009491,10.361381592203017
3009492,262.20343737996564
3009493,330.9629175499766
3009494,6.193075073779084
3009495,12.929289658905285
3009496,268.88149361715665
3009497,68.54113479496928
3009498,2336.5247225489234
3009499,0.0
3009500,12.127066223666187
3009501,13.555172897299997
3009502,0.0315663727395564
3009503,13.67639417190739
3009504,6258.987037181226
3009505,0.5993625528176253
3009506,770.6841336160065
3009507,45.20300016988442
3009508,2097.2143033563016
3009509,1578.4795232468978
3009510,609.2154655274423
3009511,136.2455827458722
3009512,192.8119396444614
3009513,8158.509650288082
3009514,68.8994034478634
3009515,1.8217674375217214
3009516,96.93310225771805
3009517,91.7711601354853
3009518,0.5442375047800198
3009519,640.7619435073217
3009520,32.9809605451176
3009521,10.274345077789498
3009522,5.782061500852964
3009523,90.17538822118969
3009524,12.769173525245114
3009525,495.98133880958494
3009526,790.664736193751
3009527,14.159368280166857
3009528,32.81302549926225
3009529,558.5356668435016
3009530,97.81633630272287
3009531,3368.383016174473
3009532,563.1981375521343
3009533,26.57027122611011
3009534,9.7379087046897
3009535,0.03156637273955319
3009536,8.410474687816487
3009537,6603.990637235918
3009538,0.5409734355892099
3009539,1188.6387701448743
3009540,19.25916534187126
3009541,1694.4308495106159
3009542,2047.4352636435606
3009543,333.99311635649417
3009544,371.7692466983926
3009545,305.437346575217
3009546,5955.356935357739
3009547,33.5472387744245
3009548,1.9158212543777724
3009549,50.84664944120641
3009550,54.5053711195713
3009551,1.3363606391395124
3009552,497.3623517937269
3009553,11.004376157668476
3009554,37.14543644575729
3009555,7.395714531409522
3009556,123.59292830875171
3009557,14.417371627203808
3009558,669.450142921717
3009559,395.0493957517847
3009560,26.17843995014738
3009561,17.735940345559868
3009562,784.1288406191641
3009563,154.73512968973665
3009564,7300.616532410314
3009565,3.319523206015699
3009566,56.249282108440724
3009567,5.4497549920874
3009568,0.031566372739546496
3009569,4.1385495004528945
3009570,2262.804953211224
3009571,0.05031471796732564
3009572,874.0834488855012
3009573,2.7330881931200284
3009574,1337.6298151979227
3009575,1172.2209144956428
3009576,192.59064181555527
3009577,169.30833071394022
3009578,242.5923438614991
3009579,4319.391890068808
3009580,14.029112239380918
3009581,1.1448100613308134
3009582,23.39323328374848
3009583,20.30641343476378
3009584,0.43588828054583123
3009585,182.7997842341812
3009586,8.893851355545266
3009587,18.45245242511717
3009588,3.6103807879467507
3009589,133.12584982465148
3009590,3.571144536066907
3009591,162.22711082470187
3009592,343.7969552958765
3009593,5.707388778518536
3009594,10.648849352807161
3009595,384.888329762963
3009596,109.07777789723477
3009597,1729.2822241793715
3009598,0.2758546839556386
3009599,5.7338549959321
3009600,13.701577985224747
3009601,0.07545739242318082
3009602,9.653815216219382
3009603,3931.1002716673665
3009604,0.1961520697244457
3009605,720.5476384033778
3009606,12.007472537209612
3009607,1373.077778657067
3009608,874.162620052773
3009609,408.97081340782916
3009610,156.265666805564
3009611,207.50688619028637
3009612,4161.390572741442
3009613,23.807903255612086
3009614,2.316571908409328
3009615,42.72257221290353
3009616,40.03871335905668
3009617,0.36647670377543384
3009618,362.19589430781883
3009619,12.119439187376265
3009620,11.779683758763596
3009621,11.082992616797837
3009622,96.45585199435159
3009623,6.259227717757214
3009624,387.4235452875679
3009625,378.39511239083447
3009626,7.588812565514615
3009627,11.899403616475146
3009628,299.9579476099453
3009629,97.66392492522704
3009630,3099.753493430602
3009631,0.0
3009632,8.393679221008849
3009633,10.092492708644869
3009634,0.36763454777213544
3009635,2.6923115157846365
3009636,3475.989707684596
3009637,0.05031471796732697
3009638,310.84148729044483
3009639,5.788746592042188
3009640,1729.364123641503
3009641,385.49082774321244
3009642,344.2851548539436
3009643,117.38043216506469
3009644,45.41111118281222
3009645,4166.536086276548
3009646,10.664800715218327
3009647,1.048370139557155
3009648,38.96997254640979
3009649,23.958021991558144
3009650,0.29684084141456635
3009651,358.7534285516681
3009652,6.06076342856141
3009653,1.112364873668188
3009654,4.60459828674882
3009655,24.64196828314533
3009656,1.9347802271476373
3009657,87.64060692212828
3009658,297.39544039392104
3009659,2.0125720269112666
3009660,7.561121307438767
3009661,86.03054082359549
3009662,89.26171184159574
3009663,1198.3010042898043
3009664,0.0
3009665,2.492415859823428
3009666,8.197438535134994
3009667,0.059276240158521704
3009668,10.570783202930073
3009669,5862.227257867038
3009670,0.18384285218958457
3009671,729.6063057443579
3009672,18.798881056124774
3009673,1599.9443435513444
3009674,1499.5639060683634
3009675,480.9851390151597
3009676,260.25806684998764
3009677,217.28879222315356
3009678,6713.400891831842
3009679,37.3834159599445
3009680,1.5568729039592917
3009681,43.98924463454041
3009682,75.94036968217128
3009683,0.2171166998878995
3009684,496.59935946219554
3009685,43.31955225624556
3009686,15.379556976059824
3009687,8.769760983786725
3009688,67.32548595345963
3009689,10.183433390663312
3009690,528.3231940459514
3009691,531.0073219683761
3009692,14.430637802583904
3009693,19.285091232200912
3009694,818.3299076945289
3009695,145.15451325803997
3009696,3916.6629747915217
3009697,0.0
3009698,65.48711376803881
3009699,7.83040505460404
3009700,0.12840367396636637
3009701,6.755036374754633
3009702,6128.011988685195
3009703,0.4324309651221601
3009704,700.9530912183687
3009705,23.801742027765926
3009706,1025.7893658524013
3009707,1288.3851179454505
3009708,282.83303664664083
3009709,303.36561245563826
3009710,274.9053364468481
3009711,4129.337986540653
3009712,43.56116400302154
3009713,3.3706397402194206
3009714,39.39290774836333
3009715,37.0572185880992
3009716,0.8904556247836158
3009717,399.4066285748078
3009718,21.40161474952594
3009719,35.28210016724191
3009720,6.7644932968533045
3009721,130.55506077858757
3009722,16.973900731046353
3009723,518.7712114793509
3009724,297.52314230932825
3009725,10.481426990856944
3009726,18.415993597921542
3009727,638.9701080037246
3009728,159.44665602928637
3009729,7300.237360587356
3009730,0.0
3009731,36.39714218173681
3009732,7.906448078395918
3009733,0.31299051987193155
3009734,13.15836838007026
3009735,6776.28423175212
3009736,0.6524210380088205
3009737,994.5178625816429
3009738,30.601862013139126
3009739,1498.5511237179248
3009740,1841.950751350838
3009741,406.98589284057573
3009742,411.42202400992437
3009743,207.72070258766564
3009744,6099.182615311155
3009745,38.7871124712332
3009746,3.457166746698734
3009747,65.80303941869029
3009748,63.08403528522823
3009749,1.0281488043431235
3009750,571.4600779545809
3009751,52.041612534380924
3009752,32.53477825964509
3009753,20.682372934222595
3009754,102.33038091695498
3009755,21.876964768312757
3009756,516.6543975346165
3009757,495.3820741935773
3009758,24.590039150127783
3009759,27.08824849669395
3009760,785.0206331370366
3009761,199.4937418286313
3009762,6695.355749755098
3009763,0.0
3009764,44.8646876158446
3009765,15.875682604112974
3009766,0.474860462580819
3009767,10.270548845412069
3009768,5424.144419228172
3009769,0.05031471796733463
3009770,660.75057764485
3009771,18.7681691000783
3009772,2272.009356523413
3009773,1241.199548625675
3009774,771.7720415565402
3009775,255.8381614010242
3009776,142.7086395358485
3009777,8598.652960008243
3009778,11.581341358964863
3009779,1.7924392652659282
3009780,82.91475656742652
3009781,48.12898201855582
3009782,0.333528304262663
3009783,667.0734137217031
3009784,25.892032051893764
3009785,8.47904456397082
3009786,5.798676833526938
3009787,45.984048560353585
3009788,5.219130776762634
3009789,428.7510242319446
3009790,673.5718175676641
3009791,9.804954370441653
3009792,17.118914042434874
3009793,631.5350285562374
3009794,140.42675050947742
3009795,2461.7278405088996
3009796,154.17285561340069
3009797,23.75624656103259
3009798,3.3083143994306847
3009799,0.018295691246620553
3009800,3.0576452122311455
3009801,2421.9290972339286
3009802,0.43926159757158983
3009803,416.9863274295506
3009804,18.02005983510759
3009805,712.0542681471137
3009806,820.4111936235108
3009807,116.67803543369538
3009808,170.1844274483692
3009809,101.71590028988447
3009810,2543.118102361754
3009811,17.116652441380083
3009812,1.7773611368293625
3009813,31.765021155616047
3009814,30.310926416739523
3009815,0.32371907792417054
3009816,228.06318082543226
3009817,17.601653882299246
3009818,13.900536412668938
3009819,3.9768871725759656
3009820,73.6427150264164
3009821,7.726716491864475
3009822,264.6786243476339
3009823,176.03195650522773
3009824,7.2159398488913515
3009825,11.75554086556721
3009826,331.809341438064
3009827,83.32746886960001
3009828,3097.861342030886
3009829,0.0
3009830,25.920990745236573
3009831,2.0739419215373602
3009832,0.33677779435262506
3009833,1.2994721684662625
3009834,1379.6345017287708
3009835,0.04150857863761844
3009836,92.39970385431486
3009837,3.2616934003062243
3009838,772.5304167570065
3009839,324.3986703257219
3009840,282.0421487234217
3009841,78.98460823848457
3009842,18.614172660263392
3009843,2562.902254714556
3009844,0.0
3009845,0.25339647386952424
3009846,17.01518719740609
3009847,10.319099399723747
3009848,0.07925204951169874
3009849,246.9220622721443
3009850,5.8097766355617555
3009851,0.0
3009852,0.6930321600127084
3009853,0.0
3009854,0.30086846702003783
3009855,94.05693114954511
3009856,208.67095163192093
3009857,0.8596201134202115
3009858,5.367984889033555
3009859,153.50566493013662
3009860,25.863170580673103
3009861,377.3221328536918
3009862,0.0
3009863,3.859051702003722
3009864,6.940036059707879
3009865,0.5081823530885621
3009866,7.077060711348062
3009867,5143.962437468917
3009868,0.04150857863761622
3009869,656.0308527469012
3009870,17.320801424740175
3009871,2189.237446586584
3009872,736.3123294078787
3009873,561.0427399494199
3009874,251.65583991819335
3009875,84.67862854059302
3009876,7859.3349213008605
3009877,18.277750224365303
3009878,0.5278281392023849
3009879,49.685447818059984
3009880,28.075998475386566
3009881,0.3182975309154646
3009882,671.7298113273913
3009883,15.656399995734253
3009884,1.098179648839949
3009885,6.907039358196081
3009886,12.50901534369404
3009887,3.6158345937889274
3009888,580.9903142519407
3009889,509.4899830056835
3009890,2.5303143985518224
3009891,18.104017214996908
3009892,275.614153451133
3009893,95.66089085328285
3009894,1757.696990762924
3009895,6.039647788578423
3009896,12.061986265965464
3009897,5.454230375537275
3009898,0.3042938769389136
3009899,0.7051023322067805
3009900,2006.3307505006314
3009901,0.04150857863761522
3009902,166.78178448199768
3009903,11.530120571300236
3009904,950.2319765402189
3009905,495.72309258510205
3009906,255.36122307068894
3009907,103.10783993626127
3009908,27.94897558801933
3009909,2940.256268582265
3009910,2.0865469091864983
3009911,0.86082638489448
3009912,23.242877973048298
3009913,19.001256824073
3009914,0.15721257997027133
3009915,244.84246760525374
3009916,1.8387072717514616
3009917,0.0
3009918,2.64476986485061
3009919,1.6010979157062066
3009920,1.5587838735191377
3009921,126.10003549830867
3009922,222.715028051026
3009923,1.3264748360920189
3009924,6.642695948778046
3009925,180.79439528854127
3009926,48.72710934428913
3009927,505.05625853596104
3009928,0.0
3009929,5.432082675455927
3009930,5.8098876881088914
3009931,0.008629434238305646
3009932,1.5348913178215053
3009933,1901.0032667851137
3009934,0.04150857863761089
3009935,118.89113716662757
3009936,6.295332855571094
3009937,974.237756210667
3009938,339.57552173336484
3009939,194.4644254312417
3009940,91.1817115534968
3009941,11.702824303477527
3009942,3033.776064343534
3009943,3.5336020465918874
3009944,0.3916670682117471
3009945,21.848142441875513
3009946,16.10841888182206
3009947,0.04120021581618284
3009948,223.32096063806958
3009949,4.137556489826222
3009950,0.0
3009951,1.0256866038936152
3009952,3.7195078437479068
3009953,0.8402960532832286
3009954,115.56182629869548
3009955,244.02394146954762
3009956,0.5933047774841738
3009957,5.528709197207318
3009958,106.5655411350798
3009959,35.006949027243195
3009960,318.12753097224714
3009961,0.0
3009962,2.699481816320833
3009963,4.222226834348767
3009964,0.025021903859104792
3009965,0.2936583693905347
3009966,1593.6742815952218
3009967,0.04150857863760834
3009968,162.79628442936453
3009969,8.059129713963076
3009970,1329.709784474735
3009971,493.886430933647
3009972,312.26436073121647
3009973,65.21518635167428
3009974,36.48567621797877
3009975,2800.4832819585126
3009976,1.5090254815391684
3009977,0.3949381641047839
3009978,25.570175568546986
3009979,27.03643155621655
3009980,0.08872411297352258
3009981,318.43781654110245
3009982,0.05644591052267421
3009983,0.0
3009984,2.284931276773259
3009985,0.0
3009986,1.7458308947213463
3009987,186.65559034086994
3009988,332.7485345167146
3009989,1.0889787706472527
3009990,7.191320487294604
3009991,69.07837263030883
3009992,97.69498442863096
3009993,556.2158222698552
3009994,0.0
3009995,5.2883540684664325
3009996,2.6877084130489073
3009997,2.155516149428604
3009998,1.8203298363478702
3009999,1979.6811592981123
3010000,0.04150857863761533
3010001,155.4188527414036
3010002,4.054050054403185
3010003,1050.4648867188976
3010004,433.0548037590802
3010005,307.33960166745135
3010006,142.24335638374885
3010007,54.431293838038926
3010008,3116.620869957552
3010009,2.7516474086538376
3010010,0.8869718808785965
3010011,42.0564003965701
3010012,23.642545947169463
3010013,0.012995979933660095
3010014,309.91413663154566
3010015,11.438371102607517
3010016,0.0
3010017,4.223075519795787
3010018,0.0
3010019,1.6899942835797759
3010020,91.80934928884844
3010021,234.3364815737081
3010022,1.079782656242906
3010023,6.4425660055634175
3010024,144.6881061942223
3010025,42.542568650860495
3010026,898.2898231225597
3010027,0.0
3010028,6.174770684847299
3010029,4.475175182526742
3010030,0.2024011636789778
3010031,0.5614218021181682
3010032,1615.0080337562779
3010033,0.041508578637615666
3010034,126.4735429020981
3010035,5.2686914800082105
3010036,939.8299053577783
3010037,272.4166115302197
3010038,186.18124416739388
3010039,311.65662611345556
3010040,13.408480894961059
3010041,2119.866499966938
3010042,0.24229026373032134
3010043,0.26659192460417347
3010044,25.671768824918516
3010045,15.235558563347546
3010046,0.060416435918929215
3010047,260.31869226918104
3010048,0.0
3010049,0.0
3010050,0.8898582846723507
3010051,0.0
3010052,1.1213905435143408
3010053,7.447027978648522
3010054,175.71907029497717
3010055,0.7948074540073016
3010056,4.232647230830243
3010057,59.937237421008646
3010058,32.65816797359785
3010059,786.1088068437973
3010060,0.0
3010061,1.8057015049593657
3010062,8.763952984712846
3010063,0.4620594418729868
3010064,2.9176217672495115
3010065,4027.0720575883333
3010066,0.041508578637614
3010067,361.5923950768217
3010068,8.073619082068008
3010069,1350.454975329256
3010070,884.5391092025895
3010071,589.667863528943
3010072,413.5339399730597
3010073,110.33831468471942
3010074,5303.256255648596
3010075,7.594944894578617
3010076,0.8793779057069238
3010077,38.228587535052085
3010078,38.51794985654124
3010079,0.31240633348711394
3010080,413.95887000045167
3010081,2.74163550476929
3010082,0.0
3010083,6.795185843219197
3010084,3.020821344753956
3010085,3.168621978149067
3010086,223.37307648384936
3010087,351.09390306007197
3010088,2.649218738501797
3010089,12.189951152093476
3010090,377.60231685113655
