Id,SalePrice
2735,133679.3432574195
2736,144673.64651075317
2737,122290.66026572742
2738,133925.14947806354
2739,160638.8114856949
2740,134387.5679366154
2741,149516.4423030754
2742,153510.44412376164
2743,150120.10238658913
2744,147857.36294382706
2745,137101.47366892832
2746,133465.00201213016
2747,156756.4538031411
2748,125797.35663165651
2749,129703.02319691758
2750,134566.7578464382
2751,129600.81498257299
2752,233279.99986978646
2753,150302.3811745094
2754,204629.27039479642
2755,127166.21065311083
2756,100418.99640712756
2757,75435.4863623182
2758,89911.98007351329
2759,158044.11883897
2760,143128.14655459468
2761,146289.68003294984
2762,146831.43817797818
2763,189041.02891581334
2764,169199.3176524239
2765,258738.32119380296
2766,144150.75233339227
2767,90177.97263714066
2768,129415.8687507978
2769,130610.86688747005
2770,148347.43816092936
2771,119351.44679762256
2772,123108.57215358604
2773,170599.55534115538
2774,138975.1716737256
2775,133856.41993301827
2776,142651.72281515694
2777,148986.99366638917
2778,113731.66763261732
2779,146571.72264512227
2780,106555.0878031968
2781,104076.44629496551
2782,100811.35468245989
2783,108625.45806628786
2784,129427.15847932287
2785,141731.0545879745
2786,81917.52876822135
2787,118936.33589495228
2788,91945.01169357722
2789,181541.0393197356
2790,97063.93786785787
2791,120876.7306363254
2792,80286.49042572362
2793,167176.08304252353
2794,112463.03656733906
2795,118331.14990089416
2796,102764.30101485316
2797,186085.713412903
2798,120273.25855213874
2799,120612.65045545758
2800,79650.53666800208
2801,113744.31548250352
2802,134777.35578694224
2803,158439.88241842875
2804,147701.13723877157
2805,98627.21586325826
2806,96990.61345031012
2807,150815.79320657457
2808,148881.14303804524
2809,132742.38518272003
2810,135763.32628310233
2811,160663.71652465558
2812,144557.5283736057
2813,161202.858454202
2814,163641.847863456
2815,98960.90877899532
2816,239054.4531846729
2817,138769.98863356773
2818,132209.07005850735
2819,175524.41396930505
2820,140246.63094365352
2821,109033.44561550258
2822,187707.25096161128
2823,243527.4778348213
2824,177609.8639804225
2825,154644.24974082867
2826,132424.57050506442
2827,141146.80099796728
2828,230352.93266674294
2829,193677.28930910758
2830,230983.3471698545
2831,190427.45142843603
2832,232957.97787286327
2833,297540.73142347956
2834,216461.19176613315
2835,219917.57873090115
2836,192801.47786030977
2837,161385.91323367596
2838,146770.41417414538
2839,180291.79866803694
2840,193025.26960060748
2841,202763.94164068214
2842,221379.56096692884
2843,147952.8684760309
2844,158335.0495830454
2845,122816.41895221101
2846,212652.3657884266
2847,199231.91161559965
2848,218016.8974665615
2849,213222.37093407658
2850,278798.8196426733
2851,237633.9294482637
2852,224035.70830323178
2853,235421.57089797372
2854,140419.59631477538
2855,201316.58931252078
2856,206969.92436393816
2857,188731.80867569937
2858,201257.4973549263
2859,138204.49096795905
2860,128159.34312510076
2861,134827.07119574156
2862,196614.1974549824
2863,122638.8865140346
2864,258260.5532708231
2865,143425.9506305188
2866,140251.7641176948
2867,95736.24038788298
2868,118885.87283851567
2869,123262.27414098753
2870,155667.36428411514
2871,104831.81654817752
2872,61566.348965354104
2873,105197.1846511093
2874,137582.5168876957
2875,115151.23434555372
2876,161097.39641615326
2877,146810.9639724233
2878,163919.59115947253
2879,140652.09232289932
2880,108395.71195692495
2881,146295.3078410513
2882,156302.66861282795
2883,175323.30554992217
2884,181808.55607986127
2885,177064.43968049675
2886,193961.51457413414
2887,103258.23956503913
2888,126665.31195229068
2889,63281.49353784759
2890,88348.05709978564
2891,137445.37919621693
2892,66331.85204617603
2893,107505.69995403907
2894,64514.00366364533
2895,311507.75091809244
2896,288345.192772304
2897,195349.35135952593
2898,147480.5785521527
2899,231318.65264262503
2900,158120.09146468816
2901,193188.57319467684
2902,189814.02809192883
2903,345343.4291042404
2904,346456.5136047081
2905,117411.9356387882
2906,200429.94959445755
2907,118013.69760427417
2908,127654.89319547113
2909,145578.35912261336
2910,84010.66834989323
2911,86344.31183730159
2912,151427.54115730096
2913,89444.60785506856
2914,84956.22258080808
2915,85981.04821555875
2916,86506.77691144276
2917,154367.84696284786
2918,113688.73007131754
2919,226438.9956688381
